vin,sellingprice
1fmcu03g79ka86110,221.0179533436325
1fahp33n39w135142,333.2827679927294
2t2ga31u04c010405,91.0559436305967
4f2cz02z38km11293,194.69189851326814
1fmcu0gx9euc00617,408.79725293508255
sajda14c32lf48427,35.4681946647467
ja4jt3aw1du020119,380.6858103259738
1gyek13r3xr418553,66.64518527397621
1ftfw1et6ekf61896,398.3145324224437
5npec4ac1ch372791,375.62938985345033
1gnskje72er199030,395.4265575155377
4t1bf1fk4eu828957,411.8877332560743
jn8as5mv4cw389040,355.84619969755437
1ftfw1et1bfc61753,332.0324826686609
1fahp3gn1aw176478,314.86025667448723
jnkcv51e04m603176,92.27349078620954
2t1bu4ee1dc950436,380.8315713142787
2t1bu4ee9ac334933,304.77563241260293
1d7ha18d24s652437,70.49567681210209
wddgf4hb1dr297068,381.37321862992474
jn1dv6ap6bm604152,433.2632763101429
1fahp2h80dg230709,376.6810391464933
3g5da03e92s506919,44.16931050158345
1n4al3ap9dn550238,380.95939261300936
1ftfw1et4bfc70981,345.80133359655554
2fmdk3kc7cba81193,354.6418885926206
jn8az08w07w620068,162.8608922577821
1ftfw1ct3bfd27822,346.45365168865317
1n4al2ap0cc195108,178.44237755944326
1g2wp121xwf293871,36.306862406042214
knadm4a39d6282287,343.16393415200696
jhmge8h39dc058785,468.37010906569395
2t1bu4ee3dc977041,381.137210561959
5lmeu68h44zj01334,91.87865937942956
1fadp3k21el117479,485.5682554355271
1fbss3bl0bda89807,410.6808551122904
3c6ur5dl4eg242213,500.9113931575613
1n6aa07a06n550551,88.85549937348688
4s3bh806637632534,86.23912504262036
2c4rc1bg0dr566251,377.1295957726873
wa1dkafp7ca118819,368.01174487897094
1g1pe5sb2d7268128,388.82044283271097
1ftjw35f5vec40012,42.306162084256435
1gner33dx9s116472,239.65170096981828
1lnhl9ek3dg609598,377.6185129385169
2fmdk3gc9dbb09974,380.12386910399084
knafu4a2xb5454295,350.5054683591661
1g1pg5sc7c7101958,354.41529758872446
4a3ak34t67e061741,125.9163490762025
5fnrl5h98eb067677,419.5788085178099
2fmdk38c09ba91600,242.88571628460608
jn8dr09x53w707317,59.597100397496725
1ftfw1ef4cfa36478,354.5031399164584
waudg74f35n106552,96.31657142705808
knafx4a61e5223753,392.1918873942176
2t3dk4dvxbw060312,343.4648366605995
1gkek13t8yj186568,69.84975302927266
5xykt3a17bg175948,338.61915628118885
jhlrd1869wc082945,69.24828326588236
1fahp3m23cl249705,447.2516430579183
1g2zg558064193299,117.93108205922806
2c3cdxbg0eh324366,398.4658101054396
wvgef9bp0dd011447,378.39336232130273
1g4hp52k0vh505194,67.86415967086864
1hgcp2f86ca084813,353.8508218243608
2gnflfekxe6221139,398.44532655768523
3gcukrec7fg116447,498.0294847757281
1gnkrfed7dj150594,376.66055559873894
wdbuf56x98b210791,188.28237192789743
4t1bf1fkxcu597284,368.0795734636933
3c6ur5dl5eg275740,511.4145972179544
19xfb2f58ce329723,354.5031399164584
4t1be32k75u501893,98.7733345971592
kmhct4ae0du551254,383.66479786112245
wvwgd7aj4dw058778,463.38830324792065
1g1zc5e17bf247019,342.47128841906544
1fmcu9c78cka76987,351.54552359945103
3fahp0ja6br269781,346.5924003648154
km8jn12d86u291534,112.20479946376169
1vwbm7a33cc075130,350.5570771553445
1c6rr7lt8ds639661,478.46907113490545
wp0aa2a92es107394,511.9758593078818
4a3ac84h33e095216,88.33433397929971
kmhgc4dd0cu194497,345.973215151156
2fmdk3jc0aba16944,301.62363599816905
1hgcp2f37ca075137,354.8518525507344
2fmdk3jc3cba04337,365.0596416280934
waubgaflxca112506,357.66904696363923
1g6ds1e34c0109931,440.62936476137855
1b3cc5fb9an161320,305.10947492579305
kmhtc6ae0fu229907,557.0780705134835
1gnscje08dr102816,377.6185129385169
1ftfw1ef6cfb07972,354.8087791641387
jm3lw28j920311702,42.891336254707475
1fafp36n05w252318,101.28182281008657
1ftfw1ef8cfb44649,340.89736490988435
jn1dv6ar1bm653969,423.0936886259118
1c3lc46k27n568188,101.39899695616579
2c3ka53g47h645658,169.12043192527813
1hgcr2f80da246432,380.81851731312526
5yfbu4ee9bp001763,349.550591545801
1j4fa24147l119789,159.54515067546657
1hgct1b84da006737,486.6571129235149
1zvbp8em1d5222051,484.70438089242725
waulc68e14a161168,93.51412697801422
3fa6p0h91dr327625,380.12386910399084
1g1pe5sb5e7104258,408.79725293508255
5npeb4ac3bh307054,356.97792136615453
3fahp0ha4cr317575,187.77433022277847
5tdza3eh9as006012,325.4059523425096
1ftkr1ed3bpa45654,343.47591438162266
wddhf8jb5da721128,381.28537630219074
2g1wc5e35d1193072,377.6735879892967
1fmcu0f70dub25693,380.63326981757467
1gcrkse33bz427767,399.1105517003637
1n4al3ap2ec199847,398.29404887468934
5j6tf2h58cl004768,450.47040795749103
1gket63m372103141,82.61973828907084
4s3be656326204656,71.70046151258242
5grgn22u75h108697,102.38789149365813
1d7rv1gt8as140954,302.03220758956587
jm1bl1uf9c1594218,175.0575204835593
kmhcn4ac4bu610568,306.93361559041216
jn8as1mw3bm734523,340.3856298241269
2fmdk3kc8eba19238,408.94853061807845
jm1de1kyxc0142694,414.45888253572997
1c3bc2fg6bn624511,346.45365168865317
1g11c5sa0df347466,377.63899648627125
3fadp4ej9dm117087,465.4457290567511
2gkalsek0d6189316,377.78191386478505
1j4gl48k54w216958,66.84206633753024
2c4rdgcg3er173201,406.18864140493554
kmhfh4jg2ca123847,358.7742207310801
wddgf8bb7cr235589,355.3028675504222
kmhct4ae4du549636,374.5227480326206
3fa6p0hr1dr326698,380.7966707438428
jm3tb3bvxc0353472,347.47356547597064
3gcukrec9eg154938,498.0294847757281
3fa6p0h97dr263607,380.7966707438428
1fahp3f21cl141709,340.16981322420014
1mefm50u34g608489,90.9290088028565
kndjt2a60d7766947,223.60891112601854
1g1jc5sh7e4114307,395.4265575155377
2c4rdgcg7dr716872,377.86903246303933
2b3ca3cvxah159268,304.86079088461054
2hnyd2h23ah513890,302.95877522862713
3gscl53718s508464,196.1531383849523
4t1bf1fk5eu419320,422.44543110348815
jthbk1eg1c2474089,358.8062024646256
1j4gr48k95c663813,95.06955156158732
3vwdp7aj6dm216884,399.51704250539495
5n1an0nu0dn823064,400.4370187483244
2c3cdybt6eh153321,511.37969664751864
1g1al15f667632511,120.66503982188007
1fadp3k22dl237838,473.5257540372827
jn1by1ar7cm392592,345.46042839562716
3lnhm26166r665461,137.2895937530287
jm1bl1mp1d1721876,468.33433972178483
3n1bc1cp0ck815359,456.8944059747181
1fmcu0eg7ckb11074,354.5462133030541
2c4rc1bg8er324504,395.5778351985336
1n4ba41e64c917719,88.71536818187988
1n4al2ap7cc248984,354.5462133030541
1ft7w3bt1bed05373,429.20837911321746
1n4ba41ex6c827542,114.7903008242337
1ftfw1ef7dfc21948,380.653753365329
jthbk1eg5b2467290,350.3946111878115
1n4al2apxcc117788,364.9208929519312
1fbne3bl0edb00281,497.3452219417993
1n4ba41e24c882032,65.05094093260654
4s4bp61c887349972,204.96297587432485
1fmcu9h98duc37838,389.8110889899853
jtmrfrevxed057370,398.9076238525299
1fahp2f85eg179597,395.4265575155377
1g4cw54k714250085,68.12018338097863
wau2gbfc5cn068509,360.55399461056936
3gyfnbey1as628806,315.8033439745011
2c4rc1bg3er437972,395.5778351985336
4jgab75e82a299435,74.8041532942807
sajwa0fb0cls48172,344.50247105584924
1n4al2ap8bn498902,346.45365168865317
jn1cv6ar9cm681404,444.8893539229497
3vwjp7at2cm617674,450.367250183085
wmwzc5c52cwl62297,417.73981481884766
jm1bl1tg8d1763561,136.82113881508172
1gner13d99s145238,246.69122850931507
jf1zcab14e9601902,505.16115805448663
5tddk3dc3ds049987,391.314583694104
2t2ga31u44c009290,91.77883924441504
jn1cv6ap2dm710192,481.50146795192614
wddhf8hb4ba290302,347.32486687579603
3c4pdcbb7ct324993,351.7569409456906
3fa6p0k95dr190438,380.7761871960885
2g1wh52k749247499,65.89426079984233
4t1bf28b22u253465,75.24562816762803
4s3bmbc64c3025575,192.5793446996562
1hgcg22531a007681,72.42780813692038
1gker13757j137311,168.98168324911597
1gkkrted8bj336234,356.62365666016575
kmhct4ae8du538509,383.7005672050316
4t1bk36b18u305651,164.30338555276353
wddsj4eb5en060766,399.06284153927584
1fm5k8f84fga56014,398.29404887468934
5xyktca60fg600220,409.0960880051709
1ftfw1et0efb57579,408.76148359117343
1n4aa5ap6cc831697,361.96089018486003
1n6aa0ecxdn302051,475.4194136854118
2hgfg128x8h520164,145.21706026767103
1n6aa07b95n512050,101.10311326891707
1fm5k7d86dgb76794,380.63326981757467
3gnncfe01ag123321,290.7019731237102
1gnfk13017j282375,150.83720578423527
1g1af5f58a7198394,277.0081451011187
3fahp0jg0cr296321,365.0596416280934
jtjbt20x860102130,116.68651363729134
1ftrw14w14kd62410,93.57111102952693
2c4rdgcgxer212768,395.99107659222256
3vwd17aj5em361630,409.1105050278523
1hgcp2f40ca119326,364.8889112183857
wdcgg8hb4af326178,292.34458856195226
jm1gj1u55f1180229,399.8276000954593
1fadp3k20el231229,486.52621277530505
1n4ab7ap6en853330,405.929761575931
19uua66255a060966,95.38528153333114
1g11d5slxff175366,243.32233892976186
2c4rdgcg9dr688346,386.05620547817585
wbake5c58ce756131,457.0548991043665
1ftpw14vx7fb40816,149.66383524069494
1gndv33l36d156570,87.37600813205201
wbasn2c57bc201387,444.10340950722895
3vwbk31c94m408798,93.48338639207387
wbane53546ck89058,88.179664219963
3c6ur5dl5eg223833,499.9534358177833
5npeb4ac6ch478396,375.597408119905
jn8as5mv9cw397439,345.5035017822228
1ftne1ew3eda38980,511.09579309064975
5tdkk3dc7bs166900,170.27620529987217
5npeb4ac1ch311122,365.2116368179777
1c3cdzab5en189149,398.2037857437598
1fadp3l91dl127276,465.3028116782373
5npdh4ae9eh538718,422.4105305330523
3fa6p0hr7dr187337,380.7966707438428
1g1zd5e79bf386005,176.63379127449434
1gnkrfed1cj407263,350.6171615431548
5tbbt44145s471821,96.53558834084068
wmwrc33536tj79534,128.05572793351408
2fmdk3g93dbc18533,380.1443526517452
kmhhu6kh3au023470,367.93543204527117
knafx4a65e5164724,226.20901348023355
3gtp2ve38bg165026,440.8251170810104
5fnrl38499b043967,265.851412087667
3n1ce2cp9el364367,507.81097241842605
1gnfh154791133759,120.03409108335174
jn1by1ap7cm335064,355.8781814310998
3fahp08159r196354,248.49421436090182
1fadp3f27el214051,398.29404887468934
1n4bl11d95n474360,98.1380368422845
5tfbv54128x062397,164.62456457178433
3lnhl2jc5cr820556,365.1237944902438
1c6rr7kt9ds718905,478.67480217821037
2c4rc1bg4dr605102,377.6735879892967
1c3ccbbg9dn678222,380.63326981757467
5n1ar1nbxcc638314,364.16583715046596
1g1zc5eu7cf157851,337.2848655772701
wbawr33527px79344,265.89426537328166
1g11g5sx8du121535,377.6185129385169
1n4aa5ap3cc829017,361.96089018486003
2ctaldew7a6354224,160.62293963563843
4t1bf1fk9eu421040,422.48120044739727
1ftzr15v7xpa16219,64.20665452585612
wddng7db1da495756,377.4005044110889
5xyktca62eg522845,408.11764711763857
1ftnw21f13ea18579,90.39182887101363
3c4pdccg2et233224,395.59831874628793
1ftns2ew3eda76773,500.72521490412953
5tddk3eh6bs071621,367.24021303700357
3vw1k7aj1cm350301,375.52623207904435
2b3ka43g06h419994,119.1245688258257
3g5da03ex5s519327,67.5598755074726
jn8as5mv6aw606794,143.81483592598806
1gnkvged0bj117516,330.053876406363
1n4al2ep7cc120268,439.62833403500485
wbaet37494nj82908,93.09495391661424
wbapk7g56bnn58506,352.50450638276413
2t1ke4ee2ac044689,355.43933392512133
3fadp4ej9dm201152,403.1679625196786
5npdh4ae4eh511619,422.4462998769614
kmhct4aexdu584813,383.589710033677
wbafr1c50bds36735,352.50450638276413
1ftpx14v59fb16214,228.40843985359476
1g11b5sa9df145843,376.66055559873894
5npdh4ae2fh569410,411.9430958165681
jthbf5c24d5189289,380.57495315461927
1gkkvred3cj247137,354.5031399164584
2c4rdgbg1fr509169,395.70592089229655
4jgbf2fe7ca775279,365.7674969601023
4jgbb86e06a031588,88.17585952490916
wddgf8bb2br157222,347.27819825301674
wvwdb7aj9cw262984,434.157268264229
5n1ar2mm3dc649391,390.3012422361358
1ftfw1r62dfa12580,380.653753365329
1g1ak15f067749732,91.56632760760377
jn8as58t78w023640,184.69831623091574
2g1wv58kx81262549,175.82737628346865
2fmdk49c67bb42907,162.77916599025434
1fahp2e81dg175613,386.76056276701865
1gker23748j233972,184.08311920605507
3vwd17aj6em396371,419.5779397443366
3fahp0ga2br333435,355.8040307092688
1g1pf5sc5c7376425,354.5462133030541
1ftne1ew1eda16248,378.34235373403817
1ftzr45ex8pa37682,112.23939217619191
5uxfe83578l163996,191.78792336398234
2gkflvek0d6215842,385.8735155047218
5gnen13l098129647,344.0134149048222
jthbe1bl9d5016616,379.8385356586172
3a8fy58979t533250,152.678432646391
jn1bv7apxem680085,399.8276000954593
2c3ccaag9eh184738,398.7509658053656
3fa6p0hrxdr257252,368.9925524331215
1g4ha5em7bu151966,365.9846309633279
jthbf5c21c5158807,355.76732425974524
3fa6p0h95dr297562,217.8993183392172
1fbss3blxeda81752,490.30064140703496
1c4pjlab5ew170582,398.5996881223697
2c3cdxhg3eh267345,398.44532655768523
1g11e5sl4ef202945,404.9391154186567
2t2bk1ba9dc167348,377.7614303170307
3fadp4ej7em121883,486.67749045830095
jm3lw28j240523411,63.05599608373065
3fahp0ha6cr226405,354.6418885926206
kndjd736785772219,184.76584424170917
5uxwx9c57d0a23851,417.457622204904
1fbss3bl3dda76570,469.24398160321584
3n1ab7ap1el608318,408.985341326487
2g1wd58c079279050,117.53593629862603
jm3er2bm4b0365458,340.3389612013476
1hgcp2f35ca070843,354.5031399164584
kndpb3a24d7422456,371.50799115356295
1zvbp8em1d5276367,483.78527342297116
1gnfk23099r231829,239.3988867023634
1fahp3h2xcl393178,178.44237755944326
1ftrx17w4ynb26931,17.932413817825918
1g1yy22g225102206,80.88834568211404
1gtw7fca0e1903960,469.08372822523944
5npdh4ae8eh520887,411.9635793643224
1j4aa2d16bl501082,353.595752916662
3fahp07139r118284,248.42668635010835
3c6ur5dl7eg236440,499.97391936553765
1fm5k7d90dga44638,380.63326981757467
1zvbp8em3c5254966,448.2147720528919
1fadp3j20el237064,398.3145324224437
2g1wb5ekxa1159327,301.78352354838336
wauac48h14k004126,97.54752865933116
2t1bu4ee6bc735888,346.53591121318857
wba3a9g59cnp35368,370.9717476460421
1g6dw677350212794,94.55333963849482
1c4bjweg3cl180088,351.5751188829327
3gnda33p08s552795,110.94371208762034
2c4rdgbg0cr255739,337.48814301284517
jn8az08t47w503731,158.23869681577384
5npeb4ac4ch394237,375.5185326820958
1g1al18f187208037,269.7889208172269
1n4al2ap6cn434889,354.5031399164584
wdddj72x97a097145,158.6005967354855
1ftne2ew3eda14054,500.72521490412953
5npe24af1fh036298,243.59740849769656
wbavc93557kx54838,134.3047396307573
1nxae09b6sz281965,17.037177307702834
5npeb4ac6eh852556,181.6649869249107
wbanb33595cn63396,69.87763788808446
2d8hn44e79r542282,118.63589207577371
1ftkr1ad9bpb01389,342.47128841906544
wbayp9c57ed169262,614.7992304444182
1n4aa5ap9cc848977,361.99287191840546
1hgej1266pl022427,23.851171954593937
1n4al2ep8cc190040,450.0171858633448
1fmcu9d78bkc15982,346.45365168865317
3gtp2we75dg377121,489.0601003228088
5grgn23u83h141283,86.00076814171726
19xfb2f89ce066734,354.8087791641387
1n4al21e67c190449,149.27640252335027
1j8gs48k79c546109,246.27677948808918
2c4rdgcg6er181597,395.6854373445422
2g1125s30e9228363,395.88347444621394
jn8af5mr2ct109253,427.79117850161447
jn1az0cp4ct026951,428.13989113589054
wbadw3c55be541461,436.26385976988587
1c4rjfag7cc156641,362.1004740644141
1hgfa16577l033491,133.4407388974771
5npec4abxch386180,365.1237944902438
2lmhj5nk1ebl56034,398.44532655768523
wddgf4hb6cr215818,365.6097634145405
jn1cv6ar9dm755695,472.2358064517816
1c4ajwag7dl638802,377.6185129385169
wbadw3c53be446591,436.26385976988587
kmhdh4ae1bu090486,340.3389612013476
1n4al3ap5dn584659,389.7753196460762
1fadp3k21el157948,486.52621277530505
2hkyf18424h537170,92.99243447498642
5fnyf4h52bb042084,357.06576369388847
1ftfw1et2cfc88347,354.5031399164584
4s4brbgc0b3380349,396.76302673889705
wdcgg5hb1dg024957,378.9219284046679
1zvbp8am6d5243869,475.5623310639256
jn1cv6arxdm753244,471.36569143973765
3ln6l2g95dr825910,390.32172578389014
jhmcm56744c006633,88.5826636059354
2c3ccaagxdh608961,389.91823702459
kmhjf35f2yu979263,65.32950040120201
1gnskke78dr165436,376.66055559873894
4t1bf28b03u332117,87.6629279343327
wba3a5c59cf340521,370.9397659124967
1c4njcba6ed642393,408.79725293508255
1n4aa5ap2bc866719,343.42924575884336
wdbuf87j96x199027,121.91459516601972
jhmcn36506c001447,116.85669118536832
1fafp55u73a256879,84.43600542518764
1gkfk63867j145268,160.51966363957382
1fahp3m22cl415941,447.2516430579183
4s4bp86c354339996,100.27487430441255
5fnrl38455b022320,95.09551994364365
5gtdn13e778176905,146.37677410149362
jthbj46g072054123,172.41407050894506
1lnhl9ek4eg608350,395.44704106329203
1j4fa24128l555851,187.9602896678297
3vwjx7at5cm609956,449.409292843307
1b3lc46k78n191050,179.17132696327667
1hgcm66593a037975,86.43513476404712
5yfburhe3ep069103,402.69422268113766
wauhe78p79a083882,298.2073448253161
1ftfw1ef9dfb68461,380.63326981757467
1n4aa5ap4bc854443,310.76150036219383
3n1ab7ap9ey231837,408.985341326487
1ftrx12w69fa43195,242.3595348910992
wmeej3ba2ck571770,447.91623118393096
knafx4a68e5098749,392.1918873942176
2fmdk3kc0dba32046,389.9540063684991
1g1pc5sb7e7120175,183.95431201230974
1ftfw1ef1cfc18784,177.85275059300056
jn8as5mv5cw391573,345.8091410299031
2c8gp64l92r757925,13.259535842776629
5uxwx5c5xcl722586,366.16121249809316
wp0cb2a93cs154209,450.71375572290293
1fmzu63k34ub89023,87.59818896611819
3gcpcrea7dg124280,484.7401502363364
jthbf5c23c5160056,355.8781814310998
1n4al2ap4bn502119,346.45365168865317
2g1ww12e949426958,76.55327922800076
3n1ab6ap0bl640280,356.1078063541106
1fadp3f29dl182864,380.938909065255
1fahp3en0aw280219,301.0378898449374
5npeb4acxdh740633,400.32616157696987
jn8ar05y0ww241642,22.129606948392265
kndpb3ac5e7561389,399.8276000954593
1gtec19xx8z165693,150.75987081608574
1fm5k8d85egc50844,398.620171670124
kndjn2a22e7056196,470.0261472795319
jhlrd78915c017079,101.65064235848241
jn8az1mw6cw209277,355.84619969755437
5npdh4ae1fh553537,422.4105305330523
1zvht80n685145365,259.92749376515656
2t2zk1ba1dc115307,386.90348014553246
1lnhm93r99g614440,252.5943636188976
jn1cv6ap2dm722729,481.465698608017
knafu6a2xc5518445,348.4315228157485
jf2shgac3bh715623,340.2358034269415
wbaxg5c50cdw24874,367.38548829308024
jm1bl1s54a1123018,296.598750059802
5n1an08w45c622018,96.16894049713484
1j4gw48sx2c292942,37.33661023484074
5gakvced1cj188437,369.0461601450233
1n4al11d56n385303,89.3594983488436
3n1ab6ap1cl649989,365.56034945225366
5tdjk3dc3bs025088,342.6759478500037
5xxgm4a78dg156992,391.2591995759138
3gtp1ve0xcg288739,461.71254131177494
1fahp2ew6cg126291,350.6602349297505
2cnaldec2b6290897,333.62746146120793
wddgf8ab9dr296641,381.3937021776791
5npet4ac9ah579118,302.3461811523563
2g1wg5e34c1128197,347.8013744287223
1g4hc5emxau104861,322.9506122728976
jn1cv6ekxcm422448,444.8573721894044
1gkkvted9cj223745,354.5462133030541
5npec4ab7ch356490,375.62938985345033
wmwzc5c59ewp38187,491.0489505238671
2hkrl18962h531717,74.14237877666082
4t1bf1fk1eu416043,422.48120044739727
1fahp2f87eg180041,395.44704106329203
4s4brbccxd3235165,452.6213161233956
4t1be46kx7u595660,149.65647275226556
jn8az2nc3c9317350,345.5035017822228
wvwbn7an6de542886,390.5859383727712
2cnflcecxb6308059,355.8040307092688
1nxbr32e25z360441,66.28920969001629
1ftww33p86ec39407,115.25790288417048
3n1ab6ap2al700140,298.4243935214215
kndjt2a69d7601897,432.8147235828546
1fmru17w11lb66647,69.20415384041189
1g6kd54y15u147313,98.1496119325971
kndjt2a6xd7584088,432.8352071306089
1n4dl01d1yc217552,69.32694554281028
1fm5k7d85egb25577,408.79725293508255
3n1ab7ap1el624566,409.07560445741655
1n6ad07ux6c423366,91.57209318052607
4jgda5hb2ca033030,365.1237944902438
3n1ce2cpxfl375699,435.9475624229568
5npeb4ac4bh048025,366.2808918520358
1c3cdzab3dn708326,389.7753196460762
waubfafl5dn030437,360.3215387986922
knaft4a20d5718839,373.58527424059696
5npdh4ae2dh159168,394.2739564549713
wdcgg8jb6dg054726,379.00485284342636
1fmzu63e52uc07268,74.63516136056717
kndjt2a68c7461520,390.27260961545306
1fmdu34x1rue62891,34.4372470992193
jthce1bl7d5000872,370.6576359597936
jtmzk35v665003245,110.71473977088185
1ftpw14545fb48729,68.15254918684748
jhlre487x7c004005,146.63831088798668
3fadp0l36br198174,356.7589075226339
1ftfw1et5bfb98933,346.45365168865317
2c3cdxhg9eh267270,407.99365380471323
1g1pf5sc5c7212124,354.5462133030541
1c3cdfba7dd302849,389.8110889899853
2fmdk3jc4dbb51929,389.9540063684991
4t3za3bb3au033883,364.9439893458613
5tdza3eh4cs027904,375.60185249150766
3fahp06z59r105561,248.87368382717779
1n4az0cpxdc405652,471.43010462768115
3fa6p0h7xdr118608,381.0818264437688
jn8as58v48w145048,158.6523442212449
5npdh4ae9dh280926,403.41600628347294
1d3hv18t09s823447,246.55661005942522
jn8az08w96w548608,112.2763764572506
4t3zf13c8yu318635,39.31162468677572
1gnfk16318r172824,180.6759111119469
2lmdj8jk4cbl11415,351.7138675590949
1fmcu9jx0eua21959,369.46568870684246
1c3cdzcb8dn626041,380.63326981757467
1n4al3ap9dn518597,380.81851731312526
1gcec14v41e314263,65.93486924335963
1c4njpba6ed753128,395.44704106329203
2fmdk49c88bb44966,165.10616633447967
wddgf4hb7cr199824,355.3028675504222
1gkds13s622454666,73.50369450582774
5lmfu285x5lj11146,94.00881520615742
1fmcu9d74akd34398,277.0261444035171
4t1bf3ek6au566303,147.73831826302978
wbaxg5c59cdw85611,377.8032413285531
1fbne3bl1eda67629,490.3211249547893
1fmcu0d79ckb04628,364.9208929519312
jm1bl1lp8d1843362,456.19801656198
4s4brbkc2a3341784,319.2638117794621
1g1je6sbxe4218088,483.6587214161535
waudf78e18a067329,184.92279262824223
jn8as5mv4cw354157,355.84619969755437
1gnskke73dr197470,377.6185129385169
1g1pa5sh1e7212117,398.29404887468934
jn8as5mv9cw366434,345.46042839562716
2d4rn4dg3br779171,343.6755965810142
1j4ga39118l545220,152.74814183879357
wddgf5eb0ba465661,186.20439996253987
5tddk3eh8as016702,302.98227884282187
3fahp0ja5br181966,346.5924003648154
1gtek19t44e140774,95.16591015979463
2c4rc1bg3er255737,406.0810392589269
jnkbv61e68m205896,179.21478664300002
wbayp9c55ddw21370,525.6702267356957
jthce96s780018131,172.60178432719454
1c3cdzab6dn606941,380.63326981757467
1falp53s9va141921,31.2082583039098
wbafb335x1lh15803,64.48780357934382
5yfbu4ee7dp134038,394.3088570254072
wbaxa5c56ed001649,512.3322950710691
wmwsu3c55ct260819,448.05137069188237
1hgcp2f85ca141454,354.688387412009
1gkfk13589r108056,245.63966851239
1n4al2apxcc226428,187.6277932390011
5tdza23c56s414287,126.2678728620116
1n4al3ap7dc138962,380.63326981757467
jtdkn3du5c5535244,438.07379202913563
wa1lfafp7ba072682,336.10473110047394
jn8as5mv8bw304859,337.2267129438038
5j6tf3h33cl003001,450.51348134408676
jtdkb20u693519048,324.24887991392995
1j8ft47w47d212396,105.21742448313219
2fmdk3jc2cba66294,354.68496197921627
3gnal3ekxds628967,393.31599911519334
waurvafd6cn025272,370.9717476460421
1fafp53u12a141566,48.86157585141555
kndjt2a52c7388281,400.69486346645095
yv4cz852661254548,126.77653978727724
2c3ja53g45h180324,91.55489864723155
wbavb33566kr76951,111.57053105989955
3n1ab7ap1dl630091,390.3012422361358
wddgf8bb5ca704273,355.3028675504222
3gnal2ek9es526345,408.94853061807845
3vwpl7aj8em624801,481.76036623992496
1n4al3apxdn500352,379.6753124777967
wp0aa2a79cl012725,362.6894417779632
3n1ab6ap8cl690152,375.597408119905
1gkfk16338j198935,161.64338341173908
jn1az0cp0ct023495,427.79117850161447
jm1de1ly9d0161107,234.17446150260284
waumfafrxda073224,382.74569039166636
jn8as5mv2bw309202,337.2267129438038
1vwbp7a34cc017955,361.8897141439994
1n4az0cp3dc406819,471.46587397159027
1g1nd52f74m664926,69.41231856066496
jtehf21a720053099,73.45798403827972
3fa6p0h99er332525,398.7714493531199
2gkflvek7e6217170,395.59831874628793
wbaxa5c57ed689001,512.3680644149782
wddjk7da8df012514,476.159362497762
jhmes96685s015078,94.78427310323644
yv1ms382542018534,92.3962907301105
5npeu4af9ah639731,161.283287027152
wddng77x98a209374,179.97080476790734
1fahp2jw0bg122127,343.47591438162266
3vweg71k27m197557,151.44222148107565
2fmdk4kc5eba72193,398.7509658053656
1c4njrfb9ed778359,394.4686001757597
jm1fe173240126237,93.42049133795538
1g1zj577x84168407,180.60838310115344
1gmdx03e2wd116477,69.40110869141985
jtdkn3du9b0291397,428.8103006215964
5npeb4ac4bh302171,367.23227085170674
1g1pc5sb9d7300692,380.63326981757467
1fahp3k20cl288674,436.83389002244564
1n4aa5ap0bc842872,343.42924575884336
1n4al2ap1cn406207,353.5451825766805
5n3aa08c58n905934,180.25922160035623
1ftfw1ef5bfb47457,333.76276063526126
3a4fy48b27t619478,108.16426328514382
1ftfw1etxcfc02203,354.5031399164584
2c3ka53g96h525014,118.85356881294365
1fm5k8f82ega14701,408.79725293508255
1fm5k7d83dga01435,380.63326981757467
3vwsk69mx4m102532,70.60502110267106
1ftfx1ef4bfa58217,345.4956943488752
2c4rdgcg9cr314768,362.2392227405763
2hges26782h521323,77.09779506061443
salfr2bnxah190342,297.0041820795451
kmhct4ae7eu644192,402.6950914546109
4jgcb65e76a002440,133.1222242110199
1g1zt51f06f255356,51.44022292513619
jn8as5mt5cw260982,355.84619969755437
jnras08ux5x100353,69.57961200850158
jn1cv6apxdm715107,481.50146795192614
jm1bl1s5xa1121080,297.18942957509574
1d7ha18n18j158722,182.72815514680326
wdblj65g8xf074033,44.73877567662129
1g1jc52f237195002,65.3094382126389
2g1fc1e39e9131959,500.8764925871254
wbafr7c53bc606066,352.55117500554354
salvr2bg3dh730700,371.5284747013173
2cndl73f556039890,97.1063738793507
jthbj46g472091725,104.739192276447
jtdktud37ed574803,477.61194405387175
knadm5a33c6035223,427.79117850161447
1mefm50u33a601463,59.016760774959614
jtjbm7fx2c5035928,345.48018821390184
3lnhm28t27r624650,127.64246143849437
19uua8f57ca012629,373.18143759005125
1gkfk66u72j150819,43.559169895788955
1n4al3ap3dc154317,388.82044283271097
1ftrw08l63kb16428,65.3094382126389
jn1cv6ar3dm754624,481.50146795192614
jthbf5c29c5173913,354.89132288418926
wba3a5g50enp32306,495.0070510651101
wdbea32e0sc242218,41.93566006598284
1fmhk7b82cga72544,323.79656005852235
3fadp4bj8em215906,408.94853061807845
1fbss31l63ha46312,61.380470025605604
1g6dm577740118903,72.1026809006195
3c6ur5hl4dg533724,233.58124381810472
1ftfw1et3bfb25950,346.45365168865317
jn8as5mvxcw373571,345.5035017822228
5npec4ab0ch496753,375.597408119905
1ftfw1et7efb18603,398.29404887468934
19xfb2f53ce350723,363.96601613856603
1fmcu04138kc00726,183.77117775057246
