vin,sellingprice
4t1be46k08u771181,179.87323062788158
waulc68e85a122420,235.92059057810533
3n1ab7ap2el639139,736.4902993519079
1g1zs52f85f254522,175.06115339964992
4t1bf1fk5eu311117,365.3591640153918
jn8az08w35w439639,169.7803613875414
4a3aa46g93e120395,60.830065687625336
wbaxh5c55cdw03371,883.7343035879985
3gtp2we7xcg292208,630.894186740351
knadm4a35e6325816,717.498348271565
5tdkk3dc0es415073,382.106157077969
2g1wc5e34d1144641,504.2864535742062
3fa6p0h7xdr227912,422.8317335365222
4jgbb5gb8ba716855,567.7877775915593
3gtek13cx9g255257,297.5907193711647
1hgcp3f8xca010994,517.5061478869362
4t1bf1fk9cu060812,496.6850575379952
jnkcv54e64m821506,366.2015425786422
1hgcg3275ya033801,77.5632543246706
jn8az08wx4w303118,149.74369865613443
jh4cu2f80cc023015,828.4036134913739
3n1ce2cp0el420065,297.325204785658
knafu4a27c5580440,620.2786350599356
1fadp3k2xdl311944,494.50487332136686
1gcek19t14e146516,132.07622637918536
wbafr7c53cc808682,809.7698244853382
jtebc3eh2d2017131,608.6037309563663
1fadp3f2xel272851,613.0676512040575
5xxgr4a69cg046332,440.284862328649
1fahp2ew6bg182133,498.35034688841733
kmhdb8ae5cu143801,419.73091585408423
2t1bu4ee5ac507296,217.65418123151923
2gcec13v071168892,252.58703834894288
1g1je6sb0d4234122,461.58881530176996
jn8as5mv6dw655384,691.0369328788727
1g1zc5eu8cf383235,260.0614250740215
3vwdp7aj8dm283860,502.15563969973545
3fa6p0hr9dr124627,438.23332672500715
jtdktud33dd545670,244.44601351594432
2gkflrekxc6165960,635.5963899889106
2g1wf5e39d1227814,412.1942713258067
2fmgk5c89dbd25995,690.1124353595781
3fa6p0k90er208846,577.3192257415152
1gtec19c47z544927,322.00780849044696
1ftyr14u45pb08499,329.77659817008293
2fmdk3kc2bba02446,588.4048141882321
2fmdk3gc6bbb49331,523.3651451779991
5xyzudlb6eg151958,786.1975990392093
5uxzv8c5xcl423040,1010.8404725869583
w04gx5gv7b1115419,812.6640480157832
1fahp3f26cl124193,502.63943074448287
jm1cw2bl5d0148133,664.2169901026516
wmwml335x9tp97755,209.97727237156784
1n4al24e68c249870,173.6340976445573
3vwdx7ajxcm105074,374.34691387396884
jnkay01e96m109614,219.40825747656123
5xyzg3ab9bg070906,629.5958075041225
1c4pjmfk2cw122940,709.3562497138656
3fa6p0hd7er160063,578.5279318647644
1j4fa49s85p328410,153.69661012960808
jn8as5mv4cw389409,494.5004564442172
1n4aa5ap5bc855164,504.5478735080533
1gnec13v42r290646,112.51114653220316
1fmcu9egxckb25880,607.481621565245
1fahp2kt4cg137848,386.2527510178923
1ft8w3bt4beb80292,610.5518034393413
1fbne3bl2eda77697,742.2596094508474
1gnscce00er107893,672.5369934205673
1ftre14243ha71220,124.225117586821
1g1pe5sc3c7103308,342.72100727288824
2g1ww12e859317179,240.06964296666575
19uua66295a043524,109.34027537033057
2d4rn4dgxbr731456,364.8922909688396
wbaxg5c50ddy34392,1008.2173178336001
1fmcu0d78ckc06793,539.5326590579193
1gnkrfed4ej222580,626.5518577375962
wbaaz33493ph32620,224.304311280938
4t1be46kx7u143871,199.6642195008207
1zvbp8am8e5265583,781.6509657143235
1n4al3ap8dc903483,247.54919365298534
1g1zc5eb2af288701,377.84758525504367
4t1bk1fk5cu001106,410.877261655154
jm1bl1uf5c1500402,792.1000381453891
3c4pddbg3ct257343,571.9229036947503
5npdh4ae9dh257470,475.3233781745936
1n4az0cp5dc401234,660.5295258167107
wbagg8332xdn74050,280.27560011854007
1n4al2ep3cc180743,404.6785089096373
1gnet16s966136961,132.8801562552331
4nues16s456701602,205.8457725185001
3fa6p0h70er261441,498.23339876676783
1c3ccbab4dn611498,400.40095164989805
1g3nl52t21c193821,216.52876811872915
5tdkk3dc5ds312214,261.1640492821193
1fmcu93g29ka92708,217.77719148942123
2hgfg3b50eh523118,672.8169936801701
1c4njdbb5ed808711,622.6265921754174
3n1bc1ap6bl448298,246.04361140043983
5uxwx9c59d0a21986,1018.3371491437816
1zwft61l125614776,23.59146773943519
5npeb4ac1dh810603,467.2501903295236
1g2zg558664238147,310.61459475937534
1gnek13t15j118868,218.31774595451412
4t1bf1fk5eu740645,446.5698834442337
1d7ha18n98j194089,514.5305145550822
wvwbp7an0de570581,433.6959291160988
2t2zk1ba5dc098205,1019.339579814502
jm1cw2bl4d0155476,633.4885612586016
wbane53596ck90173,304.983532398743
wddhf5kb3da772558,559.3443728052644
4a3ax35g7we069641,74.34616708176895
5xxgm4a73dg223899,403.97031647677176
wdddj72x47a102963,264.91216739944366
1n4al24e98c125348,173.431506406165
5j8tb1h58ba002803,670.8196112678689
wmwzc3c56cwl81682,389.8189264968222
knafe121575446856,320.92778587787126
yv4940dl4c2283251,561.7479709842188
1n4ba41e57c810262,301.97742522911716
3c4pdcbb1et180523,826.6012983647529
1gnek13z94r302606,163.22926891855803
1ftcr10a6ppa65356,230.8011516377158
1gker337x8j151332,292.30825467625084
1ftpw14v49fa87680,756.4836248477848
4t3zk3bb4au024087,458.8201935975336
3fahp0ha0cr420377,383.81046094332606
1n4al3ap0dc180339,341.9407887679613
3vwdp7aj9dm408333,482.0156433582967
jn1cv6ap9cm624246,616.4578620045302
jm3ke2cy9f0433811,959.3000775382869
1fmcu9gxxdub70658,560.4695111681176
salme15436a218739,171.21218805606094
wddgj4hbxcf855384,528.4689857163849
1c6rr7gt7es365199,903.6260279298617
wvgze77l27d002039,182.5580464976416
3n1bc1cp5ck286572,274.75279694426047
wbawb33547pv73091,327.0106201279711
1fadp3k29el302783,503.58324884917033
1gkkvped6cj210488,620.0049468381399
2cndl13fx56047609,147.93483602566482
1n4al3ap7dn415842,420.2652009953529
kmhdh4ae4cu352020,464.20797800775995
2hges16564h546782,174.9917505619947
2b3ka43g88h234384,349.8509776992246
knafe121685506645,317.537678046284
1g11e5sl3ef174748,518.4632099641433
1n4al3ap1dc192449,566.0298493382671
jthbe96s370026463,431.85255101281
3fahp0ga3cr366932,428.89332484055285
1gyde63ax40134489,89.60438642805525
1j8ga69118l551356,235.68881138683324
1c6rr7gt9ds668676,1036.8523543166316
4t1be32k92u504872,95.23212736700299
yv1rs592972625301,172.19418697402858
1ftrx12w08fa23829,357.4573027429818
5gzcz43dx4s803884,228.46740097766101
jn1cv6ap6bm304932,568.889171905266
2c4rdgbg0cr380076,313.7689705288853
5npec4ac5bh118015,300.4113563834065
jnkcp11ax2t504352,115.55936238862239
5npec4ac6dh524436,479.4482742449084
yv4952cy9d1638511,571.2713559915592
jf2gpakc8e8213697,627.8041779207618
4t1bk36b45u007719,293.9340983394094
wddgf4hb2cr240361,562.9767472691378
ys3fd79y046007445,74.57544049787367
5npec4ac1ch327916,466.27261936049996
1c4njpbb6ed666628,645.2717700023189
wbaun1c58bvh82487,695.9202400291709
1b3el36t94n124052,80.2974794675473
5tdbk3eh4ds225639,749.6109816561691
2g61p5s39d9145945,627.4056296161198
kl8cd6s94dc512342,314.6606842630336
3c6ud5cl3cg282344,917.5057199604316
1j4gr48k95c551948,155.13195326055506
jn1cv6apxbm510271,541.0151151290584
jn8as5mv6cw386902,496.2043029919679
jhmfb4f31cs006393,442.24590079432426
5fnyf4h55cb009372,571.639628323486
1c4njcbaxed743128,699.2713870695912
5xyktca61fg559354,915.1023441214356
wball5c58ej105358,1324.1294378611865
1hgcg1659ya012348,127.00478232053666
jthbk262x72041174,386.77047880270015
1g1pf5sc5c7200734,411.92923891580875
5uxzw0c55bl662461,963.6895783205928
jm1bl1k69b1434177,603.2333140920646
jm1bl1u89d1717096,748.9085446867415
jthbk1eg4c2474796,452.3409659742447
3fahp0ja9br171781,358.20336227467527
2gnflgek4d6361725,597.1868238108415
1fmeu748x6ua05190,211.59562652536667
1n4al2ap2cn466755,521.6085429348507
2g1wu583x89256747,250.63557970012752
5n1bv28u77n129326,113.33581667402922
1fa6p0h75e5373624,564.9496120827304
3gtp2xe20cg117623,811.3269273287647
1ftww31r28eb45062,374.5049723874119
2fmgk5d84ebd11888,773.3693620612365
2c3cdxbg8ch131833,434.5592672225784
5j6re3h77al026472,612.7538601725962
jn8az08wx7w606680,219.54023995181402
5tdka3dc3cs014763,273.730425351029
5npeb4ac0ch499809,448.7178121075728
4t1bf1fk7cu024763,426.0234213910157
wmwrc33434tj63242,194.67182161132587
5npec4ab6ch328244,263.93574953583504
2s3te62v646101374,177.67313919890302
1b4hs28y0wf204707,59.3383622320041
wdbtk56g76t058511,284.7803059970605
2g1wf5ek7b1260041,354.3579743305777
4t1bf1fk9eu408398,506.1147721371607
kndjt2a57d7635859,728.623204729901
1n6aa06c29n310604,522.1632499909532
5xykt3a64fg556447,878.7473589420249
1fadp3k26el296442,587.489282926043
4t1bf1fk0eu314247,442.8637555613035
1ftfw1ef4dfc36486,759.6527839011392
jnkcv64f69m653131,577.6413920213047
kndjn2a26e7709208,818.8434584473384
1c4njrab9ed805146,630.7311027508661
2g2wp552271209188,354.9060883177239
wbafu7c55cdu59629,779.4079206972267
1fadp3f27dl152505,471.84825723058447
1ftpx14576na02426,317.3336728198706
jm3ke2cy4f0431044,939.9907166895513
zfbcfadh0ez026069,707.6953939826886
1g1pe5sb2d7295877,390.79569367254254
1fmcu0eg1aka43609,398.8846092777959
1gcvkpehxez196930,527.984668417782
3fahp0ja0br145215,322.4222555038673
ys3fb49y481006659,50.841279722547995
2a8hr54px8r710272,212.95276797053683
jm1bl1vgxb1407381,695.5393745145523
5tdbk3eh6ds194832,621.0046666842334
1gnec13z03r193402,160.3257643992696
1g1pg5sb4e7269258,519.4736047444752
jn8az08t15w318324,184.12108328541353
kmhgc46e39u040767,340.08979386586316
jm1nc2pf1e0234349,1205.0632800875317
2g1wd58c069179996,181.83635838012913
1fmeu73e76ua30412,246.23359965304604
1n4al21e97n469365,110.83351972168316
4a32b2ff0ce025169,469.3228562505039
2hgfb2f82ch309662,571.719265916455
1b3hb48b97d542521,46.3523744653416
kmhdu46d48u452606,108.55758617442143
1n4aa5ap0cc844462,334.3100305714878
1n4aa5ap7bc867008,498.8035503661681
3gtec13j58g212410,332.2616500359487
2hnyd2h28ah525534,647.0115535890736
2c3cdxhg6eh267307,532.4936759190293
1hgem21551l027146,118.16211929828216
wmwxp7c58f2a59319,525.405258698949
1fmcu0gxxdub36537,685.0967049236873
wddgf4hb5cr217365,445.16152829754236
kmhct4ae2du368955,636.0979450706483
4t1bk1fk2eu549986,486.3754888210581
2g1wf5e32c1209976,262.84757533201764
5npdh4ae1bh030948,313.2810023390542
1gcec19t55e114862,265.43766243782596
1ftfw1ef2dfd57890,821.0162741036715
3gcpcpeh0eg240259,608.1192518964158
1g1zc5eb4af295908,259.1706377921137
1fm5k7b97dgc83316,726.0662343610211
knafe121975419997,206.01457214666232
5n1bv28u47n117831,123.81693342314469
1j4fa24158l608719,362.3814963062581
4jgbf71e38a390958,408.74364894067844
1fbne3bl6cda91308,444.458315478102
jnkby31a3ym301875,176.20123658629024
wddgj4hb9cf821985,609.330326735792
waucgafh8cn004958,854.9434450221745
5uxfb93552ln78336,416.95304984897183
2t1bu4ee4dc948535,409.6578293662483
1g1ra6e40cu127288,445.94813575765517
2c3ccaag5eh175244,638.6276592152966
1n4ab7ap0en853694,679.2437864028786
1g1ne52m2x6254149,30.405393470737863
1n4al3ap7dc285220,485.95730604548476
waulfafr8ca023478,569.1803060109542
wdcgg8jb8dg114134,763.7359658163732
1fm5k8f86dgc83590,720.8096603304161
1c3ccbcgxen156456,481.99566124544737
1ftrx12w87fa67429,434.7456491122514
1hgcp2f3xaa094150,501.41910014224715
5n1ar2mn8dc664199,556.1189929033111
2hnyd186x1h509798,251.50203824567598
1hgcp2f6xca162900,540.3501900317029
5gzcz23d76s861765,192.74390146938362
1ftzx1721xna46286,193.008436339
jn8az08w15w403206,218.7403463535942
wvwth63b81e150139,84.11735355442613
sajwa4gb1clb46713,699.9350497649773
1gcgg25u041212740,127.25627164977305
2lmdj8jk3dbl46142,909.5078070736752
2gnflgekxd6193718,574.537726193287
3vwbx7aj7cm029756,487.3236340114299
1c3cdzbg1dn531589,490.74431547705177
4t1bf1fk6du714151,428.467298483004
19xfb2f58ce054709,378.0135932008555
5n1bv28u05n118276,80.96742199792203
1fmcu0hx0dud42092,617.5488331993317
wddhf8jb4da731620,518.9225260898908
5fnrl5h63cb024500,403.02906118139754
jn1az34d23t108828,226.78536862828616
3d4gg67v69t157937,322.6071111285274
3gyfnae32cs514850,647.1429165492863
3c6ur5flxeg289405,1335.1181991247531
jnkcv51e55m210792,188.4725275909338
2g1wg5ek5b1109440,267.5382695016675
2c4rc1bg3er394413,567.4566174992804
wba1j7c59evw84474,1159.2890849151656
jn8as5mv4cw370696,529.8323481327977
4jgab75e85a539085,265.1505316048385
kl5jd56z18k801750,336.54735245435126
1ftfw1et2bkd98868,774.617764745429
jn1cv6ar0cm676186,549.0442510382557
jt6ht00w0y0098917,352.65913937294636
2fmdk4ak0eba83093,602.3418697953332
knafx4a61f5277829,447.2299666014096
5npeb4ac7bh196217,249.0748116522596
5j6rm4h5xcl023320,691.461008115009
jthbl46f675013589,300.0250588284009
2fmza52256ba66174,188.1911960090751
3n1ce2cp7el409516,245.50353000134163
1ftdx1762vnd17172,170.6166751880345
2g1125s35e9235762,495.61000445467187
2t1ku40ex9c125655,249.70130635164352
kmhgc4dd4cu194552,428.2707459972497
3vwck21c04m401270,100.65694125696797
2g1wg5e33d1253872,460.0421385758722
1d7rb1ct5bs500472,800.8610138664185
4jgbb5gb6ba625020,511.9676119936599
wbaka4c53bc392023,704.6700969601732
1g1at18hx97141098,450.50543650611087
wddhf8jb6da726662,597.4381590331827
jn1cv6ap7bm510826,688.4110602029367
2c4rdgbg1dr616395,269.33464200093886
1ftpw14585kc02797,254.53909354034033
2lmdu68c77bj37551,367.0091022274293
1gczgfba8a1129918,408.14497100186395
1gkfk66u01j265809,108.70833787435595
1ftww31p66ed54879,387.0062063377192
1g1pf5sc6c7276723,299.63093539962887
1c3cdzab1dn741227,368.12262027920036
2g1wb55k969277233,156.8540100871739
jn1cv6ek4dm922509,614.8153375181306
kmhcg45cx3u446328,302.5847200970966
5j8tb18527a019961,416.27068326983016
jn1az44ex9m410000,418.8202029547574
2fmda51695ba30520,163.33995145841078
jtdbe32k753026918,68.59719856098292
1hgcs1b32ca008587,664.1857970994819
2fmdk3jc3dbc06838,768.6788035897134
2c4rc1cg2dr755417,526.0528131346538
3n1ab7ap2dl754127,645.9202184443152
3n1ab7ap2dl615860,496.6360094365681
5tfru5f17dx028495,831.1427942346935
truwx28nx21008000,291.5565945055126
1c3an59l06x062454,181.0481948795574
wba3a5g50fns84358,990.556420928903
1g4gh5e31df296457,1095.2805465184929
2g4wf52k0t1454936,137.89738063658638
3gnda23p26s639959,101.0944106499008
1d7hu18n46s602934,374.180077464733
1fm5k8gtxfgb42608,737.3542378932916
1c3cdzab7dn575957,372.28437575584945
jhmzf1d4xbs008606,424.3049490091914
2d4rn4de7ar475886,220.06057678411722
1fm5k7f86egb25133,793.8599883949191
1c3cc5fd2an192140,503.0908995601235
kmhdu4ad8au934119,411.71148195152745
19xfb2f89ce035970,534.6050350039598
5npec4ac0ch441521,552.9500009021349
2c3ka43r78h155910,206.06994334729131
1hgcr2f81da162975,823.5591821233312
1yvhp80c685m17705,286.78116659015336
wmwzn3c51dt568387,673.58751956546
wdbrf52h46a905929,200.51257772621557
1n4al2ap2cc240789,357.3290842464134
2a8gm68x37r216764,96.3512014262061
jn8az1mu6bw069468,459.3873059248653
jtdbt4k33cl019725,207.24775378486987
2g1wg5ek7b1131942,289.8857282124749
1nxbr32e16z749167,161.83237170849367
1gc0kvcg6df232895,753.856988272038
waudf78e86a126034,190.95170494328886
3a4fy48b96t237608,93.86568038154053
3fahp0cg4br180793,369.27493496589864
2g1wb55k679400391,193.27856100201217
jn1cv6ar9bm411586,439.1514789186875
2g1wc5e30c1230544,446.059317374368
5tfum5f12bx022143,544.5249578402937
5fnyf18626b012564,233.67661081839591
3lnhm26106r668744,268.410672327868
wmwzf3c53et492203,583.5070637722059
3c3cffar3dt524929,835.1545717028059
1g1yp2dw7d5102468,707.6114945110222
1gkfc13c18r186091,328.0155091901045
1n4al2ap2cn549327,337.0260841906694
5fnrl5h94cb068936,423.18832178438794
1b3ej46xx1n730213,14.931793752694148
jm1bl1vp8d1836425,941.4869335596752
1vwap7a32ec011988,414.1025760100561
kndjd736875730608,269.24235706702314
jn1cv6ap0dm300832,719.3159222915225
2hnyd2h58ah519050,772.7269825472276
1fmju1k52eef59708,875.4834309189196
3gnda53p98s651255,188.88739162804183
1gcrkse74dz383090,830.0616595650888
1yvhp80d855m47602,106.93942039035579
3c6ur5fl4eg129875,1327.964287732521
1c4gp45rx5b317207,145.79789322799002
1n4al11dx6n343404,137.0417536007135
1g1165s32fu102093,586.349696941465
1g1pc5sb5e7291720,382.5476183604661
1lnhm94r19g627066,436.90212627149566
2c3cdxdt8eh125012,557.3360814600592
1g4gc5e3xdf300603,815.8082582641177
2c3cdxct0dh692993,447.6469110325098
19xfb2f50ce024443,391.60509219947744
3vwcm21y84m304677,127.35579260728178
1lnhl9er4bg608051,738.8606052128882
5tdkk3dc4es488141,339.703319090877
1g1pc5sb0e7126397,416.25180776279274
1g4hp54kx24121522,298.6360617523152
yv1rs592772645837,180.3138507724044
kndjt2a25a7187848,342.46253812463897
wau3fafr9ca005121,683.4226131701229
2b3hd46t7vh731898,101.7363485506209
2t1bu4ee8dc026429,429.8015973978448
1gkev13d49j160227,440.37751466366853
2gnalbek8d6255355,594.2323281177958
1n4al2ap5cn492427,340.9627897243005
wbaxg5c53cdw84535,919.8856450145922
kmhcn46c09u333081,292.69257029009447
3gcpcrec2eg464665,851.540681502835
wvgff9bp1cd002680,572.0113690587339
2t2bk1baxdc178598,905.0382961541103
1g8al55f47z147881,190.8541823419975
4t1bf28k2yu934752,61.89391213784609
jm3er2w57a0315302,819.7034054968581
3gnal2ek3cs541842,410.1409422593792
1b3he78k27d307337,22.92196351798475
jn1dv6ar1bm652076,562.6842959929558
5tflu4en8ex101847,849.0884626272173
jtdbt903491331671,231.71035699722393
1ftne2ewxeda20238,780.5545468029081
5tdza22c15s313148,176.53261762443475
2cndl63fx66079832,209.72723087491957
jhlrd68826c019944,277.8067119246645
2t2bk1ba1cc127604,933.4909048726897
jm1bk32f081811793,195.48780973841775
5xxgm4a77eg294461,633.7929346340666
1fmcu0g97dua21704,556.9580107620204
1g1pa5sh3e7405451,574.5156687571972
2t1kr32ex6c561233,241.11026926818397
3gnal3ek5es610149,698.6225097790402
3fadp4bj3bm240496,369.7226638540828
1j4ga39178l510357,204.64242817337436
5tdyk3dcxbs111299,374.432978301237
1n4al3ap0dc912842,564.9416486192868
2t1ce22p53c024762,90.39419777010062
2g1fa1e37c9186381,476.5571022712727
2c4gp44r05r597318,44.502857821914574
wmwzf3c52dt489937,443.5604695708128
wdbga43e5ra166711,100.66675962007469
jn1dv6ap4bm831565,505.82575239323353
2c4rdgcgxdr581869,417.1796012319564
1c4rjfbg9ec325673,732.9968755462253
1ftrw12w77kd23456,320.37211872905414
1g1az58f867725113,115.21264280891216
1fadp3f28dl162928,574.6349483535939
5npeb4ac9dh761053,394.9239738585256
jm1bl1sf7a1306275,486.5337556346748
jtebu11f370009674,416.64315448097506
1gcrkse72cz287795,740.6022228358943
4jgcb65e76a004611,97.32138320577508
1fahp3m27cl409343,492.44962568972846
1ftne2ew7eda13828,741.8663976998089
ja4as2aw2bu010581,576.9387385040926
1gc1kveg0ff560009,680.6873088963392
5n1bv28u36n127670,-18.362069419817942
3n1cn7apxdl880929,374.9314194177597
1g1pc5sb9d7131662,373.44143187379257
1ft7w2b67ceb34134,743.1017759528145
1c3ccbbg3dn755179,270.5654117952487
5tdza22c54s012333,108.35549815873787
km8jn72d16u390960,209.20501497596044
wbavb33516ps15781,296.7065583714942
1gazg1fg3e1185927,639.9956031917537
2t1bu4ee3bc564548,326.59089765341844
2hgfb2f51ch331688,465.8425039998603
2c3hd46r2xh776208,59.986448016584745
5xyzh4ag7cg098865,631.391087764701
1j8hg48p27c598892,198.1815208751272
1fmcu0f72duc35029,740.3137219548369
1ftsw21r98ea58929,387.7749207341173
1ftfw1et6ckd24581,808.3744374969904
1n4al2ap1cn472854,373.4528262471634
waulf78kx9n013992,350.101543971627
2gnaldek6d6219692,632.3260161523356
km8jt3ab2bu170560,594.5411040451614
1gks2eef2br178198,514.9744148881301
1gkev13767j174492,321.7837569548842
3gnfc16097g167422,220.7688712341583
2g1wt57n191306098,237.17942215431006
1n4aa5ap4cc801548,448.8812948667092
ja32u2fu7du016213,594.110102482569
1c4rjfag3ec450685,486.8318692023394
1fmcu9d70ckb47453,677.3519562673566
4t1bk36b67u207875,207.7559426534633
wddgf4hb3dr266744,570.9295624372827
wbava33537kx77635,381.09180170575246
1ftfw1et9dfb16396,980.4151419390989
1gcrkse76cz180149,715.2279313372355
2c4rdgcg3dr749870,398.60921370640233
3n1ab6ap7bl671557,379.8174297057623
4t1bf1fk1eu794931,417.96116447275006
1c3el46j45n703362,200.5306361030403
5lmfu28rx4lj11133,157.97798337424496
3gscl93z79s572163,293.83739290671224
2gcek19n641133795,229.50168800337863
2hgfa1f82bh501384,486.6991754740677
jh4cu2f86cc021592,730.0889840497546
1fahp3f29cl244330,352.9567606057253
wmwsx3c51ct155167,495.71892150865324
jhmze2h54as022107,338.5618356371161
1n4aa5ap1cc823054,419.52956377313484
1n4dl01d0wc224991,77.2513828417861
1fmyu70e61uc02486,195.73938958496615
jn8az18w99w133914,315.5999642319403
1ftnf1cf7ekd18493,730.7123645261672
jthkd5bh1c2118739,533.3548823490884
1d4hd38k96f157047,175.07512343953016
1d7rv1ct2as153561,675.160485627064
2g1fc3d36d9162436,699.0104612748604
wa1by74lx7d060296,410.34015264533326
kmhdn45d22u361162,91.20833757507552
1fm5k8d81dgc71110,623.1830801843396
1fmpu16l53lc18475,161.27850116493318
1g1zh57bx94168232,349.3430036885536
3d4ph5fv2at204703,437.28437338420963
1ftnx21l32eb45142,240.3192610978443
1gks2hkc9fr141795,817.0185762778726
3g5da03l57s540894,486.5452862762605
jtmdf4dv7c5054108,574.9316301290869
1g2zg57b884249047,448.6931072412188
1fmcu0g99fua09914,779.6610048081491
2gnflnek5d6369062,566.2455690044715
1g2wp52k82f283589,207.04692696397467
wba3a5c57cf256312,727.9050149945831
jthce1bl8d5001111,814.9601394923375
1g6kf5794yu185704,161.12515185861025
1c4njpbb8ed881265,630.4087964060207
1ftfw1et5ckd42828,916.925352161001
1gkukke33ar240400,490.5096634336337
wddhf8hb6aa103298,386.45143522600154
4t1sk12e0pu268675,58.359497324616996
1g1zb5eb3a4142547,317.43468759580605
1gccs148768259687,216.20663274157494
2c3cdyag9dh653539,631.7482148431014
1ftfw1ef7bfa09256,649.7249584703311
3n1ab6ap8bl681028,369.32515887481395
1hgcm82654a020652,149.93732515879628
1ftne14w48da71816,210.10139499063314
2g1wb5e38e1161866,631.597206655681
2t1bu4ee0dc055892,430.1288461278307
19uua8f28ca031938,663.9097811218359
5xxgn4a72dg237337,758.3865643832098
ys3fb49s551002384,144.29477041724414
wdbuf72xx7b145966,164.21105366945136
2c3ccakg1eh260368,615.4799718350047
2g1fk1ej0b9159579,612.9419830035351
1j4ga39147l171409,150.9843422717579
1n4al3ap0dn561676,332.97054933658626
jtdkb20ux67065603,199.1504415333622
4t1bf1fk2eu414897,500.20054517474847
4s4brcbc5b3355699,277.3851844562157
wdbrf92h36f766693,177.63689735642384
kmhec4a49ca059399,590.439289047361
3mefm08106r619071,139.88784137463784
knafx4a66e5224929,692.9210185816274
1nxbu40e79z100632,295.4987549189045
1n4al3ap5en342519,445.0633860460032
1g2nv52e63c134628,221.38140406916347
5npeb4ac1dh671766,473.5830657840458
1c4rjfag3cc139822,537.3942839547453
4a3ab36f89e001230,229.19067830952784
1fmyu021x4ka55526,250.98275013766207
3fa6p0h73dr341248,521.096058031878
5npdh4ae5dh247616,564.5045302236258
jn1cv6apxcm936463,536.9449125440817
2fmdk4kc1eba07874,671.1887455235033
5xxgm4a7xdg151874,592.7559825228192
jm1bl1l7xd1807057,840.0844454915848
jf1gv7f69bg523912,411.3024183303447
3gcek23339g185817,528.0324075635003
jtjbt20x850095470,181.363524948222
1n6ba0ed2cn303304,709.2209703339082
jf4gg22625h050858,76.41122399019838
2c3cdxct7eh219075,555.7878811023868
1ftrx14w76nb71993,420.35618660320404
2c4rc1cg8dr665205,625.9219526389813
1ftne2ew3eda19285,640.1490440058699
1n4al2ap8cn406737,390.67689713573554
1n6ad0ev7dn718731,798.9207981305981
1fmzu34e8xzb93356,102.94981026893754
jn1cv6ap8dm715140,790.8085031817191
5xyztdlbxeg153103,803.5001218914949
jtehf21a330109654,201.18722197128608
jn8as5mv0cw400776,555.3152773998667
2c4rc1bg8er324809,564.482544647884
jthbk1eg9a2351122,455.8862469883141
2hgfg21528h700963,185.94345689109713
1hgcm56313a112421,144.84727927388582
jn1cv6ar8cm672807,603.476256505156
wvgbv3ax9dw059750,601.7323939804764
1g4cu541924108254,208.8504870996666
3gnfk16z14g236116,114.35063382946436
1fahp3m2xcl287898,579.9654471354672
1g8zn1281xz227859,82.17452963185247
jm1gj1v6xe1141707,822.11659505371
2b3ca2cv9ah299807,261.30179528260834
3fadp4bj4dm167223,463.1916663651657
3vw2k7aj5cm392605,434.00268158006264
2fmdk4jc8eba75736,737.3707559519478
1ftfw1ef1bfd23923,786.8212272303954
2g1wg5e30d1261847,455.22532441193357
1hgcp2f32ba047339,338.65641202079473
2g1wb5e37e1127854,535.0419916947495
2c4rc1bg2er243014,573.0447087048248
3gcec13c89g243783,344.47130662294813
jtehf21a430098910,249.60651642794457
jtmzf4dv1ad025826,410.28329567035024
jtees41a682009876,345.2191407343686
kndjd733065592714,243.64465326494113
1g11e5sa2df271744,420.23247214474816
4t1bf28b94u343117,133.40656460993648
1fadp3e2xdl136509,517.5238367379541
wvwxk73c88e245070,165.8213909393026
wbapl5c54ba742194,509.0723781750641
jthbe5c27c5030588,789.3290516587351
1n4al2ap2cn479960,293.28876420400945
1gkkvred3bj416300,620.1272265682073
jtebu5jr2e5185116,967.4494183368049
jn1cv6ar2dm755313,744.4349757970618
1n4al3ap7dc166535,353.0257401170703
1n4aa5ap0cc815575,573.466905880085
1ftpx14v38fa81140,406.55757933294007
5tdyy5g17as027220,476.7735145771643
1ftfw1et3efa72123,871.5211062404788
1n4al3ap0dn487658,562.3706590826646
1fmeu65e98ua53250,376.18226951187006
1fahp3hn6bw140110,437.97786468753725
3n1bc1cp8bl372094,300.6933734721092
4t1bf1fk8du221149,296.366757676729
3gntkge79dg293542,922.0876915678746
1fadp3f29dl217659,660.083091491879
5grgn23u56h112294,439.25909907536817
3gnbacfu0bs656929,326.13810474239426
3fahp0ha0cr307108,361.54740020019324
2c4rdgcgxdr549388,389.514755944518
1g1jf52f147243453,81.28176035641138
1fafp53u43a103265,127.8133699411253
2c3cdxhg9eh329038,481.3289569231672
jnkca31a91t001794,158.24914886766408
knafx4a62e5239265,679.3211663094455
jtezu14r660082704,322.9684563807108
1fmru17w14lb85929,251.64880534060327
1g8zv57707f133268,227.38351639852667
1ftpw14v39fa44013,560.604374652079
1fahp2f85eg179972,626.1852796584923
3n1ab6ap9cl676406,439.2343619903049
2c4gf68425r650534,80.4292800405978
jthbf30g725035712,208.059481094359
4t1be32k32u562816,79.90148085511095
3fadp4bjxem117458,606.8405083947468
2g1wl52m6v9238892,84.93571756192961
2gcec13t751278396,206.55998493047161
1fbss3bl2cda37001,512.5406368720785
jthff2c22b2515489,789.9953120883448
js3td944174203776,297.6569024406409
3fahp0ga2cr328690,495.66323050066
