vin,sellingprice
jm1gj1w67e1135474,375.88449021267803
1c4bjwdg7dl553944,321.40164590484454
1ft7x2b65bea88380,226.28481278359124
3fadp4bj6fm101744,443.21525099338055
jthce1bl6d5008140,363.23774453352826
jnkcv51e13m323670,65.46777740546987
2hkrm4h51eh638139,461.94462605097334
1g1pe5sb7d7109122,377.3776616047878
1gndt13w9v2108148,61.54353089238584
1c3ccbbb8dn651839,328.04523380876475
jtdbl40e799077489,216.24053986323645
1b3hb28c88d616977,100.61201222862876
5j6re48329l013241,173.09692882290318
1g6dp577870150531,101.81864048584394
5fnyf28117b002667,92.11198561579894
1n4al3ap6dc187697,414.60413043863053
waupl68e25a027501,104.87460138273178
1fm5k7f84egb27172,436.6991323599861
3vw5p7at1dm812653,617.0930869074889
jtdkn3dp9c3027638,282.1119830311378
1fadp3k28dl384021,223.1337229316172
5npdh4aexdh181564,408.1160517400917
kndjt2a51c7421643,355.3634649301947
1g1zs58f87f105716,96.46524915104635
1g6dp577160111598,101.29573577042643
1zvbp8am3e5234208,311.4124487991112
5gzcz534x5s804265,94.26085789693921
1gkkvredxbj272325,233.945006769697
1gcpcpex4az138402,195.1987345473957
5fnyf185x6b028096,94.70021946056609
1n4aa5ap1cc803953,461.2429752287646
wddsj4gb1en145245,430.8021209677896
3fa6p0h99er321752,419.9276027968564
waulc68e13a344326,73.35845406827897
1gkkvted8cj153042,345.59887103632553
wddlj7eb1ca049077,313.93143917447054
5fnyf4h59cb056565,319.4965474564448
2c3cdzagxfh730962,759.2623137300129
1gndt13s972271219,94.73440147757364
1g8az55f76z177261,97.86415889295355
jtdktud3xdd543043,206.87224603135354
3fa6p0h79dr158677,331.6425977604624
wbaeu33404pm59761,109.92668271308008
1fmcu0c71bkb54682,222.73387343859773
1ftfw1ef6bkd19602,311.66101012869694
1gnec16z84j257360,95.59763957434365
2fmgk5c89ebd02637,447.1346987648678
1vwap7a36dc024368,546.7895945390891
ja32u2fu4du005556,350.6732768082923
salfp24n98h021653,111.10114249232454
1ftrw07w81ke23141,31.866752450407077
jtmbk31v975020002,96.92538707499999
2g1wg5e37d1248593,213.8989795287043
km8ju3ac0du548240,278.4371545409022
5fnrl5h45cb043189,207.32972240764772
5n1ar18w16c636275,96.47359489210304
3vwll7aj1cm330958,206.6868077128848
1fahp2e8xdg101218,325.32398285365
1ftne2ew3eda42145,589.7257869293599
kmhdh4ae5du738124,349.05154964532613
1fahp3k29cl160773,330.8107475443976
jtdzn3eu1d3196976,314.3835525898552
2c4rc1bg1dr713256,423.27517135243266
wbana73514b802308,108.82971249900002
2c3cdxct5eh326559,446.538338650796
knalw4d49f6019570,393.63332348796985
2b3ka43r17h671482,102.10915726522515
wa1ev74l47d063863,102.01251756438162
1gcrkse7xcz178646,120.06651811808945
2gtek63n261256650,94.66712102288272
kmhdh4ae6cu397668,395.10045657954396
2mefm74w05x609375,76.14067720719822
2hnyd2h32ch502097,346.75545511267364
5n1at2mt5ec754511,429.440897008911
1ftne2ew1dda25536,313.90795832009917
wddgf8ab3dg135049,420.2852894022178
km8nu13c58u031850,134.2203448078297
1fmdk02155ga65731,96.65313567227028
1vwat7a30ec047867,453.79873993938077
3vwjp7at9cm638537,468.02048907522766
wdbjf65j81b199939,78.70397400076698
2g1wt55k189110560,111.52468383833283
1gnec13t4yj151669,35.360907836785096
jtegp21a370127361,96.65275665123764
1g6dm57n530173766,98.29480473804986
3fa6p0h97dr128174,331.47348004076775
zfbcfabh4ez018110,435.1694768519735
2c4rc1gg6cr169666,322.9285263490088
1ftfw1ef9dfd90742,437.60651254779094
jn1cv6ar1bm356745,358.5111720884307
knafe161185020853,139.25698250547472
jn8as5mt4bw179177,265.64065072846984
2t2zk1ba7cc072879,452.5001729488434
jtdbu4ee2bj090810,263.7461860054206
5npdh4ae2dh211866,340.19849218322764
wdcgg5gb6af438819,288.6441599689583
1b3es26cx4d623669,80.53609788053689
wauvgafh5an012733,293.9981251109885
5yfbu4ee0cp065076,225.44696628786963
5gzcz53495s858088,93.27802918573927
1fahp2f89fg100983,325.5364004050252
1n4al2ap3cc241949,491.9174606265601
1ftmf1cf0efa23157,456.3145222361688
1fafp24126g149262,97.52352899204682
4jgbb8gb7aa581366,120.7979758333231
5npeb4ac1eh896951,414.5405335839797
knagn4a72b5111588,213.0003512640931
5xyktda20cg234452,276.21803558341776
1gnet16s426100587,70.75008789729681
2t1bu4ee2cc819238,354.5152700604105
3gscl53778s633078,105.84663486704244
3n1ab6ap9cl673652,353.07036354175625
1ftne1ew5eda39032,587.0595415655582
1g1zc5e08cf151330,213.7172411925489
1g4pr5sk3f4125071,449.57501356303703
jthbf1d28e5008882,410.1792711368902
jthbk1eg3c2498605,271.77637084231225
2g1fb1e30e9268582,675.6805752627274
2gnflcek7c6367333,232.38533953767364
jhlrm3h7xcc013066,364.3326114786705
5tdbk3eh9ds206164,239.29921022600746
wba3b3g58fnr86638,458.1593408330013
1fmdu34x9tua38687,48.37986244916999
5xxgm4a75eg272300,409.25113279625276
1ft7w2b64cea90710,322.75458426493714
1c4njcba6ed925151,457.74034189543426
1g6kf57933u109187,56.50574009044323
1n6ad0fv0cc401236,450.8857198923113
1gnskce00er107797,321.0514823238641
3n1ab7ap2dl779562,420.48473666199936
1ftex1e83afa42201,315.90287110196016
4s3bmbc69e3037403,470.77436184334147
jtdkn3du2b5350907,124.56721369957185
kndjt2a68c7414729,285.5814298761456
4t1bf1fk4eu805405,333.39798784396964
1fahp2hw8bg188141,121.13544401477921
jtmbf4dv1c5051602,298.86254601478726
3fahp0dc8cr386695,217.87966833173513
jm1bk324181112302,80.11792277822789
jn8az08w73w234984,91.33607899198716
jn8az2nc5b9302640,305.5796200247451
4t1bf1fk8eu814916,329.03155205921496
2c4rdgbg4cr340812,370.8994097828626
jn8as5mv8dw108245,353.9256557648637
1hgcp36869a016834,290.93709061941956
5fnyf4h96ab005556,118.16528702709098
1g1zt53f36f286260,95.47981452496123
19uua8f29ca022648,395.5009562671559
5npet46fx9h467569,268.97340489600947
1c4rdhdg1cc110530,234.12300116213152
wbaye4c56dd137068,470.016204361764
1fmzu74w32uc96416,72.36948862508704
1hgem22995l072730,88.52302750957044
1gcescf92b8121477,402.0092978262618
wmwmf335x9tw78076,178.2474538046475
1hgcp2f61ca093143,352.1304039857941
1gcec19cx7z586101,96.80455960574207
1j8gw68j63c598202,82.07543349838213
1fmcu9g90dub94646,451.91294413856383
wbade6325wbw61049,76.65310372736147
jn1cv6fe7bm952240,272.55034433207265
jm1bl1vg4b1442269,291.81553058636274
1g1pg5sb0e7268768,324.7398267642585
3d4gg47b79t177589,160.60953627303877
2g1wh52kx59155997,94.48884920802207
2b3hd46r14h707843,93.1676644069342
1c3bc1fb4bn569586,345.0741871227495
wvwml7an6ae505296,244.84770378709624
1fafp55u02a256656,54.37162636601313
1j8gs48k07c569681,90.55708518962126
wvgbe77l48d041251,99.11898417432442
2ckdl73f566096539,98.64359740826355
5uxfb53585lv11758,94.08083155130333
wvgav3ax1dw576486,315.63575688941273
2fmgk5c82dbd05524,339.4727114825527
jn1dv6ap1cm810173,270.9230655639592
1g2zh36n684294100,225.1513031272346
jthbf5c26c5176185,402.4379155770105
jtehw21a670044241,96.61181428635601
jn1cv6ap7dm715775,358.5599220025255
3fa6p0k92er257921,339.5958143312058
2c4rdgeg0er181219,304.2883616651437
3c4pdcbg0ct349391,217.05956318615105
kmhdh4ae3du612974,131.13295495733792
1g6da1e38d0148932,356.79501824955184
4t1bf1fk9eu377878,440.57003203461664
3vwrg31c06m408773,96.71344325211697
3n1ab61e49l655888,165.08081923740124
jm1bl1sf1a1320351,253.00540176204433
4a4ap5au4de024088,201.32531558127445
jtmbf4dvxb5049121,278.70751808663255
wbake5c52be755457,486.88862838935796
1n4aa5ap4cc826093,372.99019103756257
1fmcu9g99eub10129,334.1575837674767
2fmdk4ak7dba91836,340.0510633250498
knadm4a34e6372626,393.4569290064541
wbawb33509p136952,387.774035598625
kmhfc46f46a044599,92.81478660423859
jf1gpac61e8287329,379.7167487622991
kmhec4a49da092355,387.62326425008996
1fmpu18l52la81419,51.53386216835261
1fmju1j5xcef09119,220.03407850996942
wauaf78e18a086949,98.37309751061652
wvwwh63b03e136817,93.9326972670885
2c4rdgcg0cr347089,304.2883616651437
1hgcm56683a111602,96.00449450280294
1fbne3bl5eda32303,465.53360449941806
wmwzc5c50bwm11012,307.9988012166835
1b3hb48b57d313799,116.73671418186255
wmwsu3c54ct542871,425.95425071137083
4s3bl626x97221436,157.3971054702467
2c4gp54l05r465774,94.73184925918521
1n4al2ap9cn495153,508.3996747846269
wbavm1c50dvw44272,335.7436571337241
wdbtj75j35f159554,98.88145609929967
1fmcu03789ka81384,277.0102484545083
2c4rc1bg1dr775465,215.55503192762643
1yvhz8bh6a5m07426,329.76633325150533
yv1rh592052464283,94.94724491847752
2g1wg5e37d1252336,323.6163961874003
jtdkn3dp0d3045446,332.99649295954333
5npec4ac9ch378287,321.0094275915391
jthcf5c28d5062663,402.6143100585262
2hkrm4h71dh670265,426.6837722891076
1n4al11d56c260720,94.76711806784651
kndjt2a22a7063486,335.83510316898787
1n4al3ap6dc177798,641.8576198675277
4a32b2ff9ce022304,338.0476918592128
2hgfg3b54dh511696,486.1931727148358
1n4aa5ap9dc827354,485.4972200884305
1fmdu73e82ua20087,22.567429115702808
1g4gb5g39cf134931,253.23260789245768
kmhdh4ae4cu498272,288.4818374070259
kmhhm66d17u236790,95.01157993118814
1g1zu64804f232494,87.89027800394086
1fmcu03137kb99478,96.40075521430208
5npeb4ac0ch407212,320.18691503949583
3lnhl2gc7cr824096,347.5409179524941
1ftyr10d19pa52856,166.19757744244288
1n4al2ap4cc180708,411.1486428771865
3fa6p0h92er279165,430.78709594754736
2t1br32e37c835972,99.50737817963255
19uua8f57ca004661,453.6061665467878
3n1ab6apxbl631652,329.95660550173505
1c4njcba1ed843716,457.6970420637539
jm1bl1w73c1684972,321.40299576681804
3n1ab7ap4el654838,441.7073396283321
2g1fe1e33d9182057,740.8414432564446
1n4al3ap9dn434408,510.2721936190001
1g1zb5e1xbf279207,308.23909942663084
4jgbf71e68a367514,149.3838081449665
1fasp11j5sw211198,19.89811885063058
3hggk5g82fm718190,548.9077810207364
1d4hr48n63f602227,71.22424394081762
waubb28d4xa040654,44.98336795058456
1g1pg5sb0d7296682,324.8093901886296
2c3lk63hx8h179672,143.88513446925893
1fmcu9d77bkb15713,223.82535923422788
1n4al11d55n465232,83.51949899129755
3gnbabfw1bs632148,264.88993407050475
2c4rdgcg8er152974,323.44727846770564
1fmcu0gx0dud07554,427.61986964721865
1g1za5e07af164444,289.05473936492126
jtkjf5c74c3033622,474.22102663550834
3fa6p0h71dr263892,226.5080627404872
1ft7w2a60beb11407,319.5584063759307
1gt120c86bf241254,317.83894579565276
1gys3aef9br317285,377.630393903668
1fmcu9gx9dud72326,331.5803889266802
1ftfw1ef1efb70335,339.7036574931401
wvwmp7an1ae535908,304.6400342301538
salad25405a310322,92.79397572211674
sajda24c43lf55801,93.37631362966671
2hgfb2f52ch564561,342.5096128984136
jm1cr293190352710,153.67129994924215
4t1sk12e1su498587,15.101982305091624
1d4gp45r36b590333,94.83711714888177
wddgf7hb3ea908302,439.06762128144936
1gnskce01dr323379,321.22060004355876
5fnrl38427b122622,108.29700554498058
1g1pe5sb5e7287757,483.65907795266565
1vwbh7a30dc041927,344.2017859236112
3czre3h31bg705262,339.66773984304007
5gzcz33d57s832756,97.98942011125293
1n4al3ap7fn309930,622.7679588935947
wddng71x28a181202,117.95851858901335
5n1ar18u07c644299,96.80533697143022
1gnscbe03cr161793,214.90293477487282
1fmyu60ex1uc32102,45.092498572617814
jthbj46g782171702,121.55886535618444
2c4rdgcgxdr521235,323.44727846770564
1hgcg56752a087659,64.09609315916899
1fadp3f26el187084,341.7138400848241
2c3ccaetxdh551491,463.14685079442825
3fahp0ja1cr305720,121.21764888457145
sajwa05b69hr34228,200.1060142712572
2c4rdgcg6er427466,416.48143289909433
1gndt13sx52186449,91.84941123121038
jtjzb1ba9a2403264,293.93940409230765
1fafp36302w190235,60.216674231531265
jm3tb3bv6b0319060,323.60950397837144
wa1cfafp3ba018571,309.0610446020379
jf1gh61688h803140,97.12998967570815
5j6re4h70bl062852,349.2161319818546
5grgn23ux4h118606,92.70570917642797
1hgct1b84da006981,482.1685995633338
3d7jv1et4ag177197,193.69198658161298
3fahp0ja9cr235481,454.02010200103484
km8sc13d13u370371,79.72488459137125
1c3cdzcb6cn223481,131.83408537143075
jn8as5mt9dw018701,336.30452284582503
1fmcu04112kd13291,72.61113010464074
jh4cu2f48cc013507,404.54347199970334
1fadp3f23el158156,341.7138400848241
1fadp3f23dl253735,316.4620093886853
1hgcp2f32ba037250,232.39804035218702
5j6re4h42bl108302,229.29560162407546
1hgcp2f88ca052770,416.17847211275335
1d4gp45r04b561191,97.46707215017258
3vwck21cx1m451248,82.61400409458209
1j4gl48kx6w184706,94.09271556371787
1gkev13d29j147931,175.01711974016428
3gkec16z95g175573,93.1398601985776
sajwa01a57fn74763,96.87814668864098
5n1an0nw4dn811615,313.3135925134453
jn1cv6ar1cm675449,481.2666224578167
2c3ka33v99h618008,178.7967086299256
1g1pe5sb5e7179686,377.20854388509315
3gnfc16048g187823,131.51711825437292
2hnyd2h20ch505555,378.49122215275804
3c4pddegxdt600047,217.58921596365016
kmhct4ae9du461634,295.27921110308984
jn8ae2kp4c9046530,302.65884699409565
2fmhk6dt2bbd26643,359.3723099091569
1g1pg5sb2e7112506,233.24600157026435
1ftpw14v77fb90542,96.43292930469498
1g4he57y96u175597,121.58415490351516
1gchk49k09e106425,163.57157442158746
jthbk1eg7c2474792,387.62718499609537
3n1ab7ap8ey216424,420.10320139092966
salsh2e43ba271729,272.13929424640685
1b3cc1fb4an222811,329.7857057424168
1fadp5bu3dl545081,337.26025945423544
3c6ud5dl6cg326335,610.4005585911589
1c3ccbbb9dn694439,344.9050694030548
2hnyd2h38dh515664,352.4611972247039
1gnec13z73j328406,68.46956987949245
2hgfa16539h369039,266.56582811391763
salsh2e42ba265999,278.9572961512124
1j4gk58kx6w153691,94.28441797824127
2g1wc5e31d1247810,215.86136649494816
2g1wb5ek2b1109135,210.9402494168379
1hgcp2f86ca142869,350.6431872186335
1ftlr1fe2bpa49836,272.8517449041899
1g1za5eu8cf295839,326.05515252372203
4s4brbkc1d3320848,396.8380848239093
2fmdk3k97cba09866,347.4979568927664
5uxwx9c54f0d46001,449.1371633266268
2c4rdgcg5dr749286,328.7190440433834
2fmdk48c07ba61306,99.93894160990122
2c3cdxbg7dh655539,431.5172678358261
1gc1kxc83ef164002,227.0427661423489
5yfbu4eexcp018878,225.44696628786963
1gnschecxfr100099,439.75831961664767
2a8hr54px8r828662,106.85076437422472
2a8hr54p38r625662,96.43643697686908
kndmb133076139981,96.72059908095179
kmhct4ae4du480477,294.89767583201996
3fa6p0lu3er236370,402.13735215812306
2c4rdgcg2er430266,442.15411576048956
km8sc73d23u426692,79.80943198226001
1fmhk7b81cga95278,461.60968940693834
4t1ba32k15u049726,71.93897622286313
3vwdp7aj0dm392975,322.3420971365606
jtdkdtb30d1532998,295.4202858033886
wauaf48h19k005887,383.20140641565393
19xfb2f52ce030809,347.6946817952265
wbafr7c59cc811196,353.40663355217856
jn8as5mvxdw634053,272.63504711479106
2gcek13z071173306,94.74705311995845
2gnflgek0d6308391,229.80814469687704
jn8az1mw7bw162341,207.98562073799434
3vwdx7aj9cm397901,322.3420971365606
1gkek63u82j255661,73.44384467212942
jn1cv6elxdm980715,543.2914754228378
1g1yr26rx95800727,323.51259632412064
1ftfw1et8cfc15113,331.60362050547656
1ftfw1et8dfb85578,311.61771029701646
1ft8w3bt4deb56030,598.3873574053183
1b3ej46x9yn302577,36.58769040695227
3fa6p0k90er262387,331.6858975921429
1c4rdjdg0cc113877,350.1238027870175
1c3an69l35x048388,98.65935291147092
2c4rdgcg8cr202060,215.86136649494816
5fnrl5h6xcb038992,326.2515866657726
wauel74f65n098429,110.41668154775957
5uxkr0c52e0c25163,462.15552582961357
5fnrl38779b409564,161.25394069971645
kndjt2a64c7392258,297.8775526594139
2cnflcec4b6396641,337.3507568379542
1ftfw1ct6bfc71987,223.84859081302426
2c4rdgcg5er252854,414.26617851321583
kndjp3a50e7071872,466.0140126829941
1fahp2e98eg107626,438.833582379761
5tdkk3dc2cs186988,296.45290089211437
1hgcp2f35ca185040,324.75004147490006
4t1bf3ek0bu759855,225.599658319837
2hnyd283x8h534187,122.61217870841385
3n1bc1cp0bl439173,349.1469552828648
2g1fp32s0s2104584,39.66668948780635
3fa6p0h96dr350107,311.48756983230766
1ftyr14d59pa18915,161.311095214393
5npeb4ac8dh687205,326.601750246753
km8sc73e75u917173,91.85789060493718
1fmcu0g97dua21864,223.82535923422788
5tfdv58138x076702,113.01125643853742
jtdkn3du6d1670435,334.8536096371899
2g1wt58k469414734,95.99412442683955
2c4rc1bg1dr657237,216.338725501844
5npdh4ae3dh268898,428.2710796682465
jthbk262885068888,131.46755463526642
1j8ff47w87d199160,97.01132599002635
2c4rdgcg1er245691,128.86078278545136
wdbng75j93a349327,95.29109942441985
1hgcg32202a026959,95.67320740772661
5npeb4acxdh751499,320.18691503949583
5xykt3a61fg577286,444.09858521217393
2hgfa168x9h317384,173.55824265366886
3n1ab7ap3el626058,321.153131393219
1g1pa5sg9d7256047,233.41511928995902
kmhjg35f71u228713,78.35984416815845
1fmcu9hx1duc87396,224.2068945052977
yv1ms390672268124,103.74359523435284
4t1be32k34u328498,96.79665365210863
1gcec19j28z106083,112.14549798956877
3n1ab6ap7al723753,121.21041099892697
5gtdn136468160460,97.24338296440251
4t1bf1fk3eu413452,421.5963932170028
wdbrf40j85f591199,96.20861363869317
2c4rc1gg5cr252313,328.0238974431709
5fnyf28736b003287,107.7068023419227
1b3hb48a69d209333,113.518090242063
yv1ts91z641358013,95.24840224782486
jf1znaa14f8705812,566.32305702609
1g6dp57v780109906,144.4704087012252
2hgfa16589h309452,178.7967086299256
1fa6p0h71e5378058,334.0398424760436
1n4al2ap5cc169524,508.56879250432155
1n4al3apxdn437284,508.56879250432155
1gnkrjkd7ej114090,439.92743733634234
1n4aa5ap1ec458037,589.8250674292464
2g1wd58c669342473,96.51633194104163
1c4njpcbxed753866,440.83965286770007
2g1wf5e38c1293205,323.44727846770564
1gcek14w9yz354630,66.03009103604572
1n4al21e47c162553,95.34753803369352
1ftfw1etxeke41860,450.69199306932995
2fmdk3gcxbbb03694,133.64018939850126
kmhgc4dd5cu173189,382.2518442254
5xyktca11bg099014,320.6692235894685
1ftdx18w7vnd11365,64.921157663842
3gyfnce38ds514381,214.20580177528842
2b3la43r97h793673,102.10915726522515
1ftne1ewxeda07869,403.86106543460704
wddgf4hb8ca610968,401.8088260654136
1nxbr32e76z688942,98.98093546553972
5n1at2mt6ec781460,402.28646738823073
5npeb4ac9ch435851,422.1054946623437
4t1bf1fk6eu360293,225.64295815151746
1fmhk8d89cga62757,425.6218581695095
1fmcu0d73bkc39506,331.74950664637487
1b3es26c24d561197,81.94203761823192
2c4rc1bg1er351379,422.24214225578845
1n4aa5ap3bc819070,485.0706577145316
5npdh4ae8ch127601,227.6914631323599
1g6kd57y17u165552,101.86775677405852
2t3dk4dv9bw057837,430.5247280225044
1c3cdzab5cn242977,232.5671580718817
1ftfx1ct2bfa99230,226.66634805466106
wbapl3c54aa408847,350.7270112694105
2c3cdyag9eh126960,572.7314286502764
3n1ab6ap9cl712272,330.1690230531102
yv1cz852951178318,95.9067729343247
waukfafl5an070125,309.62036275547166
1gnds13s662161312,94.4395991192723
1ftyr14ux5pa53704,95.31326253703565
jthcl5ef0c5013352,306.0889417465104
shsrd78596u442637,99.83940910417411
3c6ur5fl9fg536561,704.3355693289855
js2yc5a25a6302962,194.6131891608511
1hgcp2f73ca113207,240.33676514374264
2gnalpek2d6364763,338.76997605442875
2b3ca3cv7ah256220,333.1728617153208
1ftfx1ef6cfc13190,313.8848145478888
1ftrx17w11nb21515,51.76122272108891
kndjd733x65522685,96.34957940284976
1gnek18k4rj383189,61.15233754031341
1gks2eef0br106688,207.61773727348998
1ftfw1efxcfc32425,435.03551424485454
1n6ad0ev9cc452414,450.8857198923113
4t4bf1fk2cr173393,421.5963932170028
3tmlu4en9dm125711,109.80859196082447
wddhf8jb1ea875515,426.4207564004555
wbaph5c57bf093530,246.85511170678572
3gnal4ek5ds561703,230.27147427485266
wp0ca29871u622720,89.2721507799378
wddhf5gb5ba421365,316.0400207893058
1d8gp24r67b242662,93.82221820791202
1fmju1j59bef22412,222.20888302758843
1g2zg558764144195,96.26035505115671
5npdh4aexeh503542,348.1338402165505
1ftfw1et4efb63580,427.29692862915647
4jgab54exwa020725,26.288356848871302
3vwpl7aj1cm643090,365.9398178945901
jthbf5c20d5189631,401.88108840906915
1c4pjmcb4ew174125,430.6734405189126
2c4rc1bg9er307212,411.17023155372243
1ftpx14595nb27782,79.01711105320612
5uxfe43509l262914,255.4643323499193
1gc1kxc83bf204252,320.16695572006495
1n4al3ap7dn584338,499.3640371482183
3gcpcsea7bg107807,226.15098232109256
5gakvced8cj172557,449.10983488797433
1fafp444x3f393314,91.84828227799701
2g1wg5e32d1170448,323.6163961874003
1fmzk05175ga05483,96.43434984342018
1nxbr32e36z598526,98.82498477300723
1g1jc5sh4d4201211,218.08770527989466
2t1bu4ee8dc961319,466.85318139158375
3gnfk16z14g219008,86.1323223589104
1fm5k7f87egb28218,338.0358637953143
19uua8f20ca027558,372.76873349820465
5npec4ac9dh612686,327.76977500000663
5xyktca60fg600556,439.4193607139327
jtegd21a860137410,91.91195768005332
wbawb33558pu89413,129.8334579391816
3gnfk16357g169617,97.64497034704544
1ftpw12518fb99662,137.6813358446054
1ftpx14v18ke04110,136.3910297878635
1zvft80n375320791,96.3421695287177
1c3ccbab3cn222351,327.8761160890701
4t1bf28bxyu053426,52.204487464879506
1fmcu9g95eud60323,435.2247002174333
5gzcz63406s889821,108.75858526257763
19uua8f27ca014600,392.9237614263594
5gzcz33d56s811663,93.39448456800513
wbapk5c59ba993800,367.4995060165523
1g1pc5sh7c7365754,317.6230501164216
knade223096460997,200.75970183879176
2c4rc1bg3er436496,432.8321618311466
2g2ws522551209816,93.96353697383648
1g1zg57k794246419,160.31946494265497
2cndl63f456160940,87.69274692888423
salsh2e4xaa255915,258.92591860446987
1g1at58h697293354,173.78432441207684
2fmdk36c97bb09253,100.11192266235628
3fadp4cj6cm221277,227.91791915170012
wd3pe8cc5a5468776,167.83355030085085
jtkde177970196082,76.691346469298
jm3ke2be7e0412882,405.74447509972117
1zvbp8am8c5267783,316.04032130401583
kndmg4c76b6371936,213.8228638161364
1ftww31r78ec71126,110.94124118799928
jf1gd67572g512121,43.77954891376274
1b3cb4ha7ad586669,296.9253039365131
wvwhl73c19e544841,183.4324673261355
3n1ab6ap1cl757660,342.26702823259507
1b3hb48b37d542286,115.94686322277362
5tddk3eh7ds268395,432.3207514329051
1hgcg2255xa003785,60.41697811207217
waur2afd8en007853,409.6146696215732
5npeb4ac0ch375264,320.18691503949583
jthbb1ba0a2013771,195.9063380755518
2g1fc1edxb9139721,442.3284509614234
1hgcs1b3xca011883,282.4347625600946
jtmzd33v876033453,83.45248509230792
5nmsh13e09h298500,268.9912920149926
2mefm74w74x674089,93.73057298337932
19xfb2f89ce351532,125.96153995317158
1fadp5au5dl513931,335.95790103034744
2g1wg5e30d1236169,213.23287233940223
2hgfg1b6xah537146,180.3222408886366
5lmeu68h24zj35160,95.95451821068328
1c4njdbb5ed565532,234.62610850934595
2c4rdgeg5er431344,334.3990860680372
wdbuf65jx3a172439,96.360341366928
1ftew1cm6efa32755,331.60362050547656
1gcfg15x681116116,97.42472822315163
1g8zs57n98f205657,248.2571716043297
1g4ge5ev2af263361,356.22652698339095
5xxgn4a75cg023859,326.601750246753
1g4pp5skxc4164483,499.1368099445817
1n6ad0evxac405356,221.29597418428833
jthbl46f275014335,96.84248138475624
4t1bf1fk2eu414155,456.3237743779526
2c4rc1bg6er324565,415.78628629888186
2fmdk3kc8dbb59773,339.83864577367467
1gnskke70er107547,321.0514823238641
4t1bf3ek8bu180435,341.89948670812345
5j6rm3h78cl030066,342.57633158073116
wddng71x37a088557,103.19552164614875
1vwch7a34dc099527,248.6077531710008
2b3ka43r27h734749,95.4453036928352
1zvbp8am3c5250163,316.04032130401583
1ftpx14524nc15815,71.57802207812571
1gcek19t1yz254178,87.04690863075413
jthbj46gx72140538,99.83083724738786
3fahp0ha7cr251491,331.47348004076775
4t3zk3bb8bu040780,376.816310117793
jtkjf5c73b3003123,235.83104252094182
1fmcu0e76bkb72138,331.5803889266802
ja4ad3a30fz006429,381.4515997266406
2a4gm68456r658046,106.67320736453263
1fmhk7d89bga94424,329.7514951686656
2c3ka43r47h606614,95.84991592415469
1n4az0cp8dc422854,652.1063512863
2hges166x3h553029,73.54324003493254
1fmhk7d87cgb04367,329.92061288836027
5npdh4aexdh237339,340.029374463533
yv1sw59v142375922,91.97647171587916
kndjp3a53e7013593,355.3634649301947
2d4gp44l77r198925,97.01393518838526
1fa6p0h75e5399446,443.94347795818106
wbxpc934x7wf16436,107.62712935258091
wvwjk73c08e109537,116.07495872423972
1n4al2ap5cn440067,485.8367242451094
1gndt13s282235924,104.72919065907834
4t1bf1fk7eu809416,423.10329556627204
jnkca31a9yt113375,78.55852067000333
2c3ccabg1eh375214,431.56056766750646
kndpb3ac3e7563075,375.57118798578483
jtebu4bf9dk163760,321.85371513530424
1fmcu0j94dud17045,419.82209413139344
1g1pc5sb2e7300339,510.3209767667834
jtdbt903671029358,96.53857776838136
5npeb4ac2bh049075,320.399332590871
1lnhm81w57y631343,94.27647324956698
2c4rc1bgxfr563036,455.4033203161085
1ftfw1cv6aka38215,205.80954375578125
3czre4h57bg705046,323.3411407884413
1j4gl48k87w508852,94.78330674806712
wbalz3c57cdl73039,489.6516598622656
jn8as5mv7cw356145,265.64065072846984
1g1ak15f767860651,98.79482696177837
1g1pe5sb6e7393344,478.575568579656
jtjbk1ba7a2416290,294.10852181200244
1c4rdjdgxec501637,334.31690523691566
1gcgk13u15f816863,80.21574539153076
2c3ccaag8eh189123,396.8741721818511
1n4al3ap5dc205039,526.4584200996519
1n4aa5ap4cc820732,485.70963763980563
1n4al2ap7cc243686,603.9794038958106
1fahp2ktxdg109070,325.5364004050252
1hgcp2f86ca145531,350.6431872186335
2g1wb58k579271751,96.39292916671681
2c4rc1bg2er398355,442.44818511299974
5npeb4ac4eh869713,441.02603791658186
waucfafh3bn021037,441.37847101081246
5gaev23d09j193213,291.3887632047946
1gkkvned9bj238479,131.29141133907265
1n4al3ap6dc257991,508.61209233600204
jthbf5c21c5182685,252.29183686541842
kmhhu6kj6eu113690,585.2681533019746
2fmdk3kc0cba19781,232.01906195060644
1d7rb1gk8bs688812,368.188819460126
jn8as5mv0cw355595,210.56281557879092
3vw2k7ajxem409644,417.6767238324568
1b3cc5fb1an235104,218.8439506168245
1j4gk48k95w515437,91.37981210033381
1g1ad1f53a7165656,290.9128222659356
1c6rr7lt2ds682053,704.770768201679
1n4al3ap9dc215900,400.64464509217476
1fmcu9j98duc44234,415.06967228927857
2d4rn4de7ar187480,306.5390392828099
2c4rdgbg6dr635170,328.8881617630781
wauaf78e57a140705,104.78459309054783
2gnalbek3c6325956,345.0100679570459
5fnyf4h52cb084076,417.87923910137897
wddgf8bbxca715317,413.2858510885968
3lnhl2jc5cr806902,328.61106630607674
knafx4a82e5205179,407.80004596710336
jn1cv6ar3cm675923,270.26946688371737
wa1cmafe9ad001002,272.71090443227286
1hgcg2251wa001689,88.63546374451893
2t2zk1ba6dc093241,452.5001729488434
1g1zg57n794217058,104.66943240308119
